,Vuosineljännes,Huoneluku,Neliöhinta (EUR/m2),Lukumäärä_x,Posti,Kaupunginosa_x,Kaupunki,Lukumäärä_y,Neliövuokra (eur/m2),Kaupunginosa_y,difference
4592,2026Q1,Kolmiot+,5052.29,.,20520,Kupittaa,Turku,.,14.1,Kupittaa,358.44
4593,2026Q2,Kolmiot+,5108.02,.,20520,Kupittaa,Turku,.,14.23,Kupittaa,358.85
4594,2026Q3,Kolmiot+,5163.76,.,20520,Kupittaa,Turku,.,14.37,Kupittaa,359.26
4595,2026Q4,Kolmiot+,5219.5,.,20520,Kupittaa,Turku,.,14.51,Kupittaa,359.67
4596,2027Q1,Kolmiot+,5275.24,.,20520,Kupittaa,Turku,.,14.65,Kupittaa,360.06
4597,2027Q2,Kolmiot+,5330.98,.,20520,Kupittaa,Turku,.,14.79,Kupittaa,360.45
4598,2027Q3,Kolmiot+,5386.72,.,20520,Kupittaa,Turku,.,14.93,Kupittaa,360.83
4599,2027Q4,Kolmiot+,5442.45,.,20520,Kupittaa,Turku,.,15.07,Kupittaa,361.2
4600,2023Q1,Yksiöt,4217.05,.,20540,Nummi-Ylioppilaskylä,Turku,.,17.5,Nummi-Ylioppilaskylä,240.99
4601,2023Q2,Yksiöt,4286.6,.,20540,Nummi-Ylioppilaskylä,Turku,.,17.63,Nummi-Ylioppilaskylä,243.19
4602,2023Q3,Yksiöt,4356.14,.,20540,Nummi-Ylioppilaskylä,Turku,.,17.75,Nummi-Ylioppilaskylä,245.37
4603,2023Q4,Yksiöt,4425.69,.,20540,Nummi-Ylioppilaskylä,Turku,.,17.88,Nummi-Ylioppilaskylä,247.51
4604,2024Q1,Yksiöt,4495.23,.,20540,Nummi-Ylioppilaskylä,Turku,.,18.01,Nummi-Ylioppilaskylä,249.62
4605,2024Q2,Yksiöt,4564.78,.,20540,Nummi-Ylioppilaskylä,Turku,.,18.14,Nummi-Ylioppilaskylä,251.71
4606,2024Q3,Yksiöt,4634.32,.,20540,Nummi-Ylioppilaskylä,Turku,.,18.26,Nummi-Ylioppilaskylä,253.76
4607,2024Q4,Yksiöt,4703.86,.,20540,Nummi-Ylioppilaskylä,Turku,.,18.39,Nummi-Ylioppilaskylä,255.78
4608,2025Q1,Yksiöt,4773.41,.,20540,Nummi-Ylioppilaskylä,Turku,.,18.52,Nummi-Ylioppilaskylä,257.78
4609,2025Q2,Yksiöt,4842.95,.,20540,Nummi-Ylioppilaskylä,Turku,.,18.64,Nummi-Ylioppilaskylä,259.75
4610,2025Q3,Yksiöt,4912.5,.,20540,Nummi-Ylioppilaskylä,Turku,.,18.77,Nummi-Ylioppilaskylä,261.69
4611,2025Q4,Yksiöt,4982.04,.,20540,Nummi-Ylioppilaskylä,Turku,.,18.9,Nummi-Ylioppilaskylä,263.61
4612,2026Q1,Yksiöt,5051.58,.,20540,Nummi-Ylioppilaskylä,Turku,.,19.03,Nummi-Ylioppilaskylä,265.5
4613,2026Q2,Yksiöt,5121.13,.,20540,Nummi-Ylioppilaskylä,Turku,.,19.15,Nummi-Ylioppilaskylä,267.37
4614,2026Q3,Yksiöt,5190.67,.,20540,Nummi-Ylioppilaskylä,Turku,.,19.28,Nummi-Ylioppilaskylä,269.21
4615,2026Q4,Yksiöt,5260.22,.,20540,Nummi-Ylioppilaskylä,Turku,.,19.41,Nummi-Ylioppilaskylä,271.03
4616,2027Q1,Yksiöt,5329.76,.,20540,Nummi-Ylioppilaskylä,Turku,.,19.54,Nummi-Ylioppilaskylä,272.82
4617,2027Q2,Yksiöt,5399.31,.,20540,Nummi-Ylioppilaskylä,Turku,.,19.66,Nummi-Ylioppilaskylä,274.59
4618,2027Q3,Yksiöt,5468.85,.,20540,Nummi-Ylioppilaskylä,Turku,.,19.79,Nummi-Ylioppilaskylä,276.34
4619,2027Q4,Yksiöt,5538.39,.,20540,Nummi-Ylioppilaskylä,Turku,.,19.92,Nummi-Ylioppilaskylä,278.07
4620,2023Q1,Kaksiot,2825.49,.,20540,Nummi-Ylioppilaskylä,Turku,.,14.18,Nummi-Ylioppilaskylä,199.33
4621,2023Q2,Kaksiot,2857.81,.,20540,Nummi-Ylioppilaskylä,Turku,.,14.32,Nummi-Ylioppilaskylä,199.57
4622,2023Q3,Kaksiot,2890.13,.,20540,Nummi-Ylioppilaskylä,Turku,.,14.46,Nummi-Ylioppilaskylä,199.81
4623,2023Q4,Kaksiot,2922.46,.,20540,Nummi-Ylioppilaskylä,Turku,.,14.61,Nummi-Ylioppilaskylä,200.05
4624,2024Q1,Kaksiot,2954.78,.,20540,Nummi-Ylioppilaskylä,Turku,.,14.75,Nummi-Ylioppilaskylä,200.28
4625,2024Q2,Kaksiot,2987.1,.,20540,Nummi-Ylioppilaskylä,Turku,.,14.9,Nummi-Ylioppilaskylä,200.5
4626,2024Q3,Kaksiot,3019.42,.,20540,Nummi-Ylioppilaskylä,Turku,.,15.04,Nummi-Ylioppilaskylä,200.72
4627,2024Q4,Kaksiot,3051.74,.,20540,Nummi-Ylioppilaskylä,Turku,.,15.19,Nummi-Ylioppilaskylä,200.94
4628,2025Q1,Kaksiot,3084.06,.,20540,Nummi-Ylioppilaskylä,Turku,.,15.33,Nummi-Ylioppilaskylä,201.16
4629,2025Q2,Kaksiot,3116.39,.,20540,Nummi-Ylioppilaskylä,Turku,.,15.48,Nummi-Ylioppilaskylä,201.37
4630,2025Q3,Kaksiot,3148.71,.,20540,Nummi-Ylioppilaskylä,Turku,.,15.62,Nummi-Ylioppilaskylä,201.57
4631,2025Q4,Kaksiot,3181.03,.,20540,Nummi-Ylioppilaskylä,Turku,.,15.77,Nummi-Ylioppilaskylä,201.77
4632,2026Q1,Kaksiot,3213.35,.,20540,Nummi-Ylioppilaskylä,Turku,.,15.91,Nummi-Ylioppilaskylä,201.97
4633,2026Q2,Kaksiot,3245.67,.,20540,Nummi-Ylioppilaskylä,Turku,.,16.05,Nummi-Ylioppilaskylä,202.16
4634,2026Q3,Kaksiot,3277.99,.,20540,Nummi-Ylioppilaskylä,Turku,.,16.2,Nummi-Ylioppilaskylä,202.36
4635,2026Q4,Kaksiot,3310.31,.,20540,Nummi-Ylioppilaskylä,Turku,.,16.34,Nummi-Ylioppilaskylä,202.54
4636,2027Q1,Kaksiot,3342.64,.,20540,Nummi-Ylioppilaskylä,Turku,.,16.49,Nummi-Ylioppilaskylä,202.73
4637,2027Q2,Kaksiot,3374.96,.,20540,Nummi-Ylioppilaskylä,Turku,.,16.63,Nummi-Ylioppilaskylä,202.91
4638,2027Q3,Kaksiot,3407.28,.,20540,Nummi-Ylioppilaskylä,Turku,.,16.78,Nummi-Ylioppilaskylä,203.09
4639,2027Q4,Kaksiot,3439.6,.,20540,Nummi-Ylioppilaskylä,Turku,.,16.92,Nummi-Ylioppilaskylä,203.26
4640,2023Q1,Kolmiot+,2194.49,.,20540,Nummi-Ylioppilaskylä,Turku,.,12.43,Nummi-Ylioppilaskylä,176.6
4641,2023Q2,Kolmiot+,2214.32,.,20540,Nummi-Ylioppilaskylä,Turku,.,12.5,Nummi-Ylioppilaskylä,177.14
4642,2023Q3,Kolmiot+,2234.15,.,20540,Nummi-Ylioppilaskylä,Turku,.,12.58,Nummi-Ylioppilaskylä,177.66
4643,2023Q4,Kolmiot+,2253.98,.,20540,Nummi-Ylioppilaskylä,Turku,.,12.65,Nummi-Ylioppilaskylä,178.18
4644,2024Q1,Kolmiot+,2273.82,.,20540,Nummi-Ylioppilaskylä,Turku,.,12.72,Nummi-Ylioppilaskylä,178.7
4645,2024Q2,Kolmiot+,2293.65,.,20540,Nummi-Ylioppilaskylä,Turku,.,12.8,Nummi-Ylioppilaskylä,179.21
4646,2024Q3,Kolmiot+,2313.48,.,20540,Nummi-Ylioppilaskylä,Turku,.,12.87,Nummi-Ylioppilaskylä,179.71
4647,2024Q4,Kolmiot+,2333.31,.,20540,Nummi-Ylioppilaskylä,Turku,.,12.95,Nummi-Ylioppilaskylä,180.21
4648,2025Q1,Kolmiot+,2353.15,.,20540,Nummi-Ylioppilaskylä,Turku,.,13.02,Nummi-Ylioppilaskylä,180.7
4649,2025Q2,Kolmiot+,2372.98,.,20540,Nummi-Ylioppilaskylä,Turku,.,13.1,Nummi-Ylioppilaskylä,181.18
4650,2025Q3,Kolmiot+,2392.81,.,20540,Nummi-Ylioppilaskylä,Turku,.,13.17,Nummi-Ylioppilaskylä,181.66
4651,2025Q4,Kolmiot+,2412.64,.,20540,Nummi-Ylioppilaskylä,Turku,.,13.25,Nummi-Ylioppilaskylä,182.14
4652,2026Q1,Kolmiot+,2432.48,.,20540,Nummi-Ylioppilaskylä,Turku,.,13.32,Nummi-Ylioppilaskylä,182.61
4653,2026Q2,Kolmiot+,2452.31,.,20540,Nummi-Ylioppilaskylä,Turku,.,13.4,Nummi-Ylioppilaskylä,183.07
4654,2026Q3,Kolmiot+,2472.14,.,20540,Nummi-Ylioppilaskylä,Turku,.,13.47,Nummi-Ylioppilaskylä,183.53
4655,2026Q4,Kolmiot+,2491.97,.,20540,Nummi-Ylioppilaskylä,Turku,.,13.54,Nummi-Ylioppilaskylä,183.98
4656,2027Q1,Kolmiot+,2511.81,.,20540,Nummi-Ylioppilaskylä,Turku,.,13.62,Nummi-Ylioppilaskylä,184.43
4657,2027Q2,Kolmiot+,2531.64,.,20540,Nummi-Ylioppilaskylä,Turku,.,13.69,Nummi-Ylioppilaskylä,184.88
4658,2027Q3,Kolmiot+,2551.47,.,20540,Nummi-Ylioppilaskylä,Turku,.,13.77,Nummi-Ylioppilaskylä,185.31
4659,2027Q4,Kolmiot+,2571.3,.,20540,Nummi-Ylioppilaskylä,Turku,.,13.84,Nummi-Ylioppilaskylä,185.75
4660,2023Q1,Yksiöt,1795.59,.,20610,Varissuo,Turku,.,16.25,Varissuo,110.46
4661,2023Q2,Yksiöt,1801.58,.,20610,Varissuo,Turku,.,16.34,Varissuo,110.27
4662,2023Q3,Yksiöt,1807.57,.,20610,Varissuo,Turku,.,16.42,Varissuo,110.08
4663,2023Q4,Yksiöt,1813.56,.,20610,Varissuo,Turku,.,16.5,Varissuo,109.89
4664,2024Q1,Yksiöt,1819.55,.,20610,Varissuo,Turku,.,16.59,Varissuo,109.7
4665,2024Q2,Yksiöt,1825.53,.,20610,Varissuo,Turku,.,16.67,Varissuo,109.52
4666,2024Q3,Yksiöt,1831.52,.,20610,Varissuo,Turku,.,16.75,Varissuo,109.33
4667,2024Q4,Yksiöt,1837.51,.,20610,Varissuo,Turku,.,16.83,Varissuo,109.15
4668,2025Q1,Yksiöt,1843.5,.,20610,Varissuo,Turku,.,16.92,Varissuo,108.97
4669,2025Q2,Yksiöt,1849.49,.,20610,Varissuo,Turku,.,17.0,Varissuo,108.79
4670,2025Q3,Yksiöt,1855.48,.,20610,Varissuo,Turku,.,17.08,Varissuo,108.61
4671,2025Q4,Yksiöt,1861.46,.,20610,Varissuo,Turku,.,17.17,Varissuo,108.44
4672,2026Q1,Yksiöt,1867.45,.,20610,Varissuo,Turku,.,17.25,Varissuo,108.27
4673,2026Q2,Yksiöt,1873.44,.,20610,Varissuo,Turku,.,17.33,Varissuo,108.09
4674,2026Q3,Yksiöt,1879.43,.,20610,Varissuo,Turku,.,17.41,Varissuo,107.92
4675,2026Q4,Yksiöt,1885.42,.,20610,Varissuo,Turku,.,17.5,Varissuo,107.75
4676,2027Q1,Yksiöt,1891.41,.,20610,Varissuo,Turku,.,17.58,Varissuo,107.59
4677,2027Q2,Yksiöt,1897.39,.,20610,Varissuo,Turku,.,17.66,Varissuo,107.42
4678,2027Q3,Yksiöt,1903.38,.,20610,Varissuo,Turku,.,17.75,Varissuo,107.26
4679,2027Q4,Yksiöt,1909.37,.,20610,Varissuo,Turku,.,17.83,Varissuo,107.1
4680,2023Q1,Kaksiot,1434.86,.,20610,Varissuo,Turku,.,11.65,Varissuo,123.17
4681,2023Q2,Kaksiot,1444.97,.,20610,Varissuo,Turku,.,11.72,Varissuo,123.31
4682,2023Q3,Kaksiot,1455.08,.,20610,Varissuo,Turku,.,11.79,Varissuo,123.45
4683,2023Q4,Kaksiot,1465.19,.,20610,Varissuo,Turku,.,11.86,Varissuo,123.59
4684,2024Q1,Kaksiot,1475.3,.,20610,Varissuo,Turku,.,11.92,Varissuo,123.72
4685,2024Q2,Kaksiot,1485.41,.,20610,Varissuo,Turku,.,11.99,Varissuo,123.86
4686,2024Q3,Kaksiot,1495.52,.,20610,Varissuo,Turku,.,12.06,Varissuo,123.99
4687,2024Q4,Kaksiot,1505.63,.,20610,Varissuo,Turku,.,12.13,Varissuo,124.13
4688,2025Q1,Kaksiot,1515.74,.,20610,Varissuo,Turku,.,12.2,Varissuo,124.26
4689,2025Q2,Kaksiot,1525.85,.,20610,Varissuo,Turku,.,12.27,Varissuo,124.39
4690,2025Q3,Kaksiot,1535.96,.,20610,Varissuo,Turku,.,12.34,Varissuo,124.51
4691,2025Q4,Kaksiot,1546.07,.,20610,Varissuo,Turku,.,12.4,Varissuo,124.64
4692,2026Q1,Kaksiot,1556.18,.,20610,Varissuo,Turku,.,12.47,Varissuo,124.77
4693,2026Q2,Kaksiot,1566.29,.,20610,Varissuo,Turku,.,12.54,Varissuo,124.89
4694,2026Q3,Kaksiot,1576.39,.,20610,Varissuo,Turku,.,12.61,Varissuo,125.01
4695,2026Q4,Kaksiot,1586.5,.,20610,Varissuo,Turku,.,12.68,Varissuo,125.13
4696,2027Q1,Kaksiot,1596.61,.,20610,Varissuo,Turku,.,12.75,Varissuo,125.25
4697,2027Q2,Kaksiot,1606.72,.,20610,Varissuo,Turku,.,12.82,Varissuo,125.37
4698,2027Q3,Kaksiot,1616.83,.,20610,Varissuo,Turku,.,12.88,Varissuo,125.49
4699,2027Q4,Kaksiot,1626.94,.,20610,Varissuo,Turku,.,12.95,Varissuo,125.6
4700,2023Q1,Kolmiot+,1326.43,.,20610,Varissuo,Turku,.,11.1,Varissuo,119.47
4701,2023Q2,Kolmiot+,1335.9,.,20610,Varissuo,Turku,.,11.16,Varissuo,119.71
4702,2023Q3,Kolmiot+,1345.37,.,20610,Varissuo,Turku,.,11.22,Varissuo,119.95
4703,2023Q4,Kolmiot+,1354.84,.,20610,Varissuo,Turku,.,11.27,Varissuo,120.19
4704,2024Q1,Kolmiot+,1364.3,.,20610,Varissuo,Turku,.,11.33,Varissuo,120.42
4705,2024Q2,Kolmiot+,1373.77,.,20610,Varissuo,Turku,.,11.39,Varissuo,120.65
4706,2024Q3,Kolmiot+,1383.24,.,20610,Varissuo,Turku,.,11.44,Varissuo,120.88
4707,2024Q4,Kolmiot+,1392.71,.,20610,Varissuo,Turku,.,11.5,Varissuo,121.11
4708,2025Q1,Kolmiot+,1402.17,.,20610,Varissuo,Turku,.,11.56,Varissuo,121.34
4709,2025Q2,Kolmiot+,1411.64,.,20610,Varissuo,Turku,.,11.61,Varissuo,121.56
4710,2025Q3,Kolmiot+,1421.11,.,20610,Varissuo,Turku,.,11.67,Varissuo,121.78
4711,2025Q4,Kolmiot+,1430.58,.,20610,Varissuo,Turku,.,11.73,Varissuo,122.0
4712,2026Q1,Kolmiot+,1440.04,.,20610,Varissuo,Turku,.,11.78,Varissuo,122.22
4713,2026Q2,Kolmiot+,1449.51,.,20610,Varissuo,Turku,.,11.84,Varissuo,122.44
4714,2026Q3,Kolmiot+,1458.98,.,20610,Varissuo,Turku,.,11.9,Varissuo,122.65
4715,2026Q4,Kolmiot+,1468.45,.,20610,Varissuo,Turku,.,11.95,Varissuo,122.86
4716,2027Q1,Kolmiot+,1477.91,.,20610,Varissuo,Turku,.,12.01,Varissuo,123.07
4717,2027Q2,Kolmiot+,1487.38,.,20610,Varissuo,Turku,.,12.07,Varissuo,123.28
4718,2027Q3,Kolmiot+,1496.85,.,20610,Varissuo,Turku,.,12.12,Varissuo,123.48
4719,2027Q4,Kolmiot+,1506.32,.,20610,Varissuo,Turku,.,12.18,Varissuo,123.69
4720,2023Q1,Yksiöt,4421.44,.,20700,Vartiovuori-Samppalinna,Turku,.,18.84,Vartiovuori-Samppalinna,234.63
4721,2023Q2,Yksiöt,4460.9,.,20700,Vartiovuori-Samppalinna,Turku,.,18.94,Vartiovuori-Samppalinna,235.48
4722,2023Q3,Yksiöt,4500.35,.,20700,Vartiovuori-Samppalinna,Turku,.,19.04,Vartiovuori-Samppalinna,236.32
4723,2023Q4,Yksiöt,4539.8,.,20700,Vartiovuori-Samppalinna,Turku,.,19.14,Vartiovuori-Samppalinna,237.16
4724,2024Q1,Yksiöt,4579.25,.,20700,Vartiovuori-Samppalinna,Turku,.,19.24,Vartiovuori-Samppalinna,237.98
4725,2024Q2,Yksiöt,4618.71,.,20700,Vartiovuori-Samppalinna,Turku,.,19.34,Vartiovuori-Samppalinna,238.8
4726,2024Q3,Yksiöt,4658.16,.,20700,Vartiovuori-Samppalinna,Turku,.,19.44,Vartiovuori-Samppalinna,239.61
4727,2024Q4,Yksiöt,4697.61,.,20700,Vartiovuori-Samppalinna,Turku,.,19.54,Vartiovuori-Samppalinna,240.41
4728,2025Q1,Yksiöt,4737.06,.,20700,Vartiovuori-Samppalinna,Turku,.,19.64,Vartiovuori-Samppalinna,241.2
4729,2025Q2,Yksiöt,4776.51,.,20700,Vartiovuori-Samppalinna,Turku,.,19.74,Vartiovuori-Samppalinna,241.98
4730,2025Q3,Yksiöt,4815.97,.,20700,Vartiovuori-Samppalinna,Turku,.,19.84,Vartiovuori-Samppalinna,242.76
4731,2025Q4,Yksiöt,4855.42,.,20700,Vartiovuori-Samppalinna,Turku,.,19.94,Vartiovuori-Samppalinna,243.52
4732,2026Q1,Yksiöt,4894.87,.,20700,Vartiovuori-Samppalinna,Turku,.,20.04,Vartiovuori-Samppalinna,244.28
4733,2026Q2,Yksiöt,4934.32,.,20700,Vartiovuori-Samppalinna,Turku,.,20.14,Vartiovuori-Samppalinna,245.04
4734,2026Q3,Yksiöt,4973.78,.,20700,Vartiovuori-Samppalinna,Turku,.,20.24,Vartiovuori-Samppalinna,245.78
4735,2026Q4,Yksiöt,5013.23,.,20700,Vartiovuori-Samppalinna,Turku,.,20.34,Vartiovuori-Samppalinna,246.52
4736,2027Q1,Yksiöt,5052.68,.,20700,Vartiovuori-Samppalinna,Turku,.,20.44,Vartiovuori-Samppalinna,247.25
4737,2027Q2,Yksiöt,5092.13,.,20700,Vartiovuori-Samppalinna,Turku,.,20.53,Vartiovuori-Samppalinna,247.98
4738,2027Q3,Yksiöt,5131.59,.,20700,Vartiovuori-Samppalinna,Turku,.,20.63,Vartiovuori-Samppalinna,248.69
4739,2027Q4,Yksiöt,5171.04,.,20700,Vartiovuori-Samppalinna,Turku,.,20.73,Vartiovuori-Samppalinna,249.4
4740,2023Q1,Kaksiot,3903.6,.,20700,Vartiovuori-Samppalinna,Turku,.,15.02,Vartiovuori-Samppalinna,259.87
4741,2023Q2,Kaksiot,3946.92,.,20700,Vartiovuori-Samppalinna,Turku,.,15.15,Vartiovuori-Samppalinna,260.49
4742,2023Q3,Kaksiot,3990.24,.,20700,Vartiovuori-Samppalinna,Turku,.,15.28,Vartiovuori-Samppalinna,261.1
4743,2023Q4,Kaksiot,4033.57,.,20700,Vartiovuori-Samppalinna,Turku,.,15.41,Vartiovuori-Samppalinna,261.7
4744,2024Q1,Kaksiot,4076.89,.,20700,Vartiovuori-Samppalinna,Turku,.,15.54,Vartiovuori-Samppalinna,262.29
4745,2024Q2,Kaksiot,4120.22,.,20700,Vartiovuori-Samppalinna,Turku,.,15.67,Vartiovuori-Samppalinna,262.87
4746,2024Q3,Kaksiot,4163.54,.,20700,Vartiovuori-Samppalinna,Turku,.,15.8,Vartiovuori-Samppalinna,263.44
4747,2024Q4,Kaksiot,4206.87,.,20700,Vartiovuori-Samppalinna,Turku,.,15.93,Vartiovuori-Samppalinna,264.0
4748,2025Q1,Kaksiot,4250.19,.,20700,Vartiovuori-Samppalinna,Turku,.,16.07,Vartiovuori-Samppalinna,264.56
4749,2025Q2,Kaksiot,4293.51,.,20700,Vartiovuori-Samppalinna,Turku,.,16.2,Vartiovuori-Samppalinna,265.1
4750,2025Q3,Kaksiot,4336.84,.,20700,Vartiovuori-Samppalinna,Turku,.,16.33,Vartiovuori-Samppalinna,265.63
4751,2025Q4,Kaksiot,4380.16,.,20700,Vartiovuori-Samppalinna,Turku,.,16.46,Vartiovuori-Samppalinna,266.16
4752,2026Q1,Kaksiot,4423.49,.,20700,Vartiovuori-Samppalinna,Turku,.,16.59,Vartiovuori-Samppalinna,266.68
4753,2026Q2,Kaksiot,4466.81,.,20700,Vartiovuori-Samppalinna,Turku,.,16.72,Vartiovuori-Samppalinna,267.19
4754,2026Q3,Kaksiot,4510.13,.,20700,Vartiovuori-Samppalinna,Turku,.,16.85,Vartiovuori-Samppalinna,267.69
4755,2026Q4,Kaksiot,4553.46,.,20700,Vartiovuori-Samppalinna,Turku,.,16.98,Vartiovuori-Samppalinna,268.19
4756,2027Q1,Kaksiot,4596.78,.,20700,Vartiovuori-Samppalinna,Turku,.,17.11,Vartiovuori-Samppalinna,268.67
4757,2027Q2,Kaksiot,4640.11,.,20700,Vartiovuori-Samppalinna,Turku,.,17.24,Vartiovuori-Samppalinna,269.15
4758,2027Q3,Kaksiot,4683.43,.,20700,Vartiovuori-Samppalinna,Turku,.,17.37,Vartiovuori-Samppalinna,269.62
4759,2027Q4,Kaksiot,4726.75,.,20700,Vartiovuori-Samppalinna,Turku,.,17.5,Vartiovuori-Samppalinna,270.09
4760,2023Q1,Kolmiot+,3639.23,.,20700,Vartiovuori-Samppalinna,Turku,.,12.72,Vartiovuori-Samppalinna,286.02
4761,2023Q2,Kolmiot+,3675.33,.,20700,Vartiovuori-Samppalinna,Turku,.,12.81,Vartiovuori-Samppalinna,286.85
4762,2023Q3,Kolmiot+,3711.42,.,20700,Vartiovuori-Samppalinna,Turku,.,12.9,Vartiovuori-Samppalinna,287.66
4763,2023Q4,Kolmiot+,3747.52,.,20700,Vartiovuori-Samppalinna,Turku,.,12.99,Vartiovuori-Samppalinna,288.47
4764,2024Q1,Kolmiot+,3783.62,.,20700,Vartiovuori-Samppalinna,Turku,.,13.08,Vartiovuori-Samppalinna,289.26
4765,2024Q2,Kolmiot+,3819.72,.,20700,Vartiovuori-Samppalinna,Turku,.,13.17,Vartiovuori-Samppalinna,290.04
4766,2024Q3,Kolmiot+,3855.81,.,20700,Vartiovuori-Samppalinna,Turku,.,13.26,Vartiovuori-Samppalinna,290.82
4767,2024Q4,Kolmiot+,3891.91,.,20700,Vartiovuori-Samppalinna,Turku,.,13.35,Vartiovuori-Samppalinna,291.58
4768,2025Q1,Kolmiot+,3928.01,.,20700,Vartiovuori-Samppalinna,Turku,.,13.44,Vartiovuori-Samppalinna,292.33
4769,2025Q2,Kolmiot+,3964.11,.,20700,Vartiovuori-Samppalinna,Turku,.,13.53,Vartiovuori-Samppalinna,293.07
4770,2025Q3,Kolmiot+,4000.2,.,20700,Vartiovuori-Samppalinna,Turku,.,13.62,Vartiovuori-Samppalinna,293.81
4771,2025Q4,Kolmiot+,4036.3,.,20700,Vartiovuori-Samppalinna,Turku,.,13.7,Vartiovuori-Samppalinna,294.53
4772,2026Q1,Kolmiot+,4072.4,.,20700,Vartiovuori-Samppalinna,Turku,.,13.79,Vartiovuori-Samppalinna,295.24
4773,2026Q2,Kolmiot+,4108.5,.,20700,Vartiovuori-Samppalinna,Turku,.,13.88,Vartiovuori-Samppalinna,295.95
4774,2026Q3,Kolmiot+,4144.59,.,20700,Vartiovuori-Samppalinna,Turku,.,13.97,Vartiovuori-Samppalinna,296.64
4775,2026Q4,Kolmiot+,4180.69,.,20700,Vartiovuori-Samppalinna,Turku,.,14.06,Vartiovuori-Samppalinna,297.33
4776,2027Q1,Kolmiot+,4216.79,.,20700,Vartiovuori-Samppalinna,Turku,.,14.15,Vartiovuori-Samppalinna,298.01
4777,2027Q2,Kolmiot+,4252.88,.,20700,Vartiovuori-Samppalinna,Turku,.,14.24,Vartiovuori-Samppalinna,298.68
4778,2027Q3,Kolmiot+,4288.98,.,20700,Vartiovuori-Samppalinna,Turku,.,14.33,Vartiovuori-Samppalinna,299.34
4779,2027Q4,Kolmiot+,4325.08,.,20700,Vartiovuori-Samppalinna,Turku,.,14.42,Vartiovuori-Samppalinna,299.99
4780,2023Q1,Yksiöt,3711.86,.,20720,Vasaramäki,Turku,.,17.76,Vasaramäki,208.95
4781,2023Q2,Yksiöt,3746.87,.,20720,Vasaramäki,Turku,.,17.87,Vasaramäki,209.69
4782,2023Q3,Yksiöt,3781.89,.,20720,Vasaramäki,Turku,.,17.97,Vasaramäki,210.42
4783,2023Q4,Yksiöt,3816.9,.,20720,Vasaramäki,Turku,.,18.08,Vasaramäki,211.14
4784,2024Q1,Yksiöt,3851.91,.,20720,Vasaramäki,Turku,.,18.18,Vasaramäki,211.85
4785,2024Q2,Yksiöt,3886.93,.,20720,Vasaramäki,Turku,.,18.29,Vasaramäki,212.56
4786,2024Q3,Yksiöt,3921.94,.,20720,Vasaramäki,Turku,.,18.39,Vasaramäki,213.25
4787,2024Q4,Yksiöt,3956.96,.,20720,Vasaramäki,Turku,.,18.5,Vasaramäki,213.94
4788,2025Q1,Yksiöt,3991.97,.,20720,Vasaramäki,Turku,.,18.6,Vasaramäki,214.62
4789,2025Q2,Yksiöt,4026.98,.,20720,Vasaramäki,Turku,.,18.7,Vasaramäki,215.29
4790,2025Q3,Yksiöt,4062.0,.,20720,Vasaramäki,Turku,.,18.81,Vasaramäki,215.96
4791,2025Q4,Yksiöt,4097.01,.,20720,Vasaramäki,Turku,.,18.91,Vasaramäki,216.62
4792,2026Q1,Yksiöt,4132.03,.,20720,Vasaramäki,Turku,.,19.02,Vasaramäki,217.27
4793,2026Q2,Yksiöt,4167.04,.,20720,Vasaramäki,Turku,.,19.12,Vasaramäki,217.91
4794,2026Q3,Yksiöt,4202.05,.,20720,Vasaramäki,Turku,.,19.23,Vasaramäki,218.55
4795,2026Q4,Yksiöt,4237.07,.,20720,Vasaramäki,Turku,.,19.33,Vasaramäki,219.18
4796,2027Q1,Yksiöt,4272.08,.,20720,Vasaramäki,Turku,.,19.44,Vasaramäki,219.8
4797,2027Q2,Yksiöt,4307.1,.,20720,Vasaramäki,Turku,.,19.54,Vasaramäki,220.42
4798,2027Q3,Yksiöt,4342.11,.,20720,Vasaramäki,Turku,.,19.65,Vasaramäki,221.03
4799,2027Q4,Yksiöt,4377.12,.,20720,Vasaramäki,Turku,.,19.75,Vasaramäki,221.63
4800,2023Q1,Kaksiot,2855.38,.,20720,Vasaramäki,Turku,.,13.68,Vasaramäki,208.74
4801,2023Q2,Kaksiot,2884.75,.,20720,Vasaramäki,Turku,.,13.82,Vasaramäki,208.73
4802,2023Q3,Kaksiot,2914.12,.,20720,Vasaramäki,Turku,.,13.96,Vasaramäki,208.72
4803,2023Q4,Kaksiot,2943.48,.,20720,Vasaramäki,Turku,.,14.1,Vasaramäki,208.7
4804,2024Q1,Kaksiot,2972.85,.,20720,Vasaramäki,Turku,.,14.25,Vasaramäki,208.69
4805,2024Q2,Kaksiot,3002.22,.,20720,Vasaramäki,Turku,.,14.39,Vasaramäki,208.68
4806,2024Q3,Kaksiot,3031.59,.,20720,Vasaramäki,Turku,.,14.53,Vasaramäki,208.67
4807,2024Q4,Kaksiot,3060.96,.,20720,Vasaramäki,Turku,.,14.67,Vasaramäki,208.65
4808,2025Q1,Kaksiot,3090.32,.,20720,Vasaramäki,Turku,.,14.81,Vasaramäki,208.64
4809,2025Q2,Kaksiot,3119.69,.,20720,Vasaramäki,Turku,.,14.95,Vasaramäki,208.63
4810,2025Q3,Kaksiot,3149.06,.,20720,Vasaramäki,Turku,.,15.09,Vasaramäki,208.62
